candidate_id,rank,score,reasoning
CAND_0018499,1,1.105335,"Senior Machine Learning Engineer, 7.2 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation…"
CAND_0002025,2,1.068289,"Senior AI Engineer, 5.9 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match to…"
CAND_0064326,3,1.064538,"Search Engineer, 7.6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; strong semantic…"
CAND_0050454,4,1.056197,"AI Engineer, 6.8 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; India Tier-1 location; strong semantic match to the JD; cross-encoder…"
CAND_0077337,5,1.052903,"Staff Machine Learning Engineer, 7 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong…"
CAND_0037566,6,1.052395,"Machine Learning Engineer, 6.9 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; strong…"
CAND_0081852,7,1.047406,"Senior Data Scientist, 5.9 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; strong…"
CAND_0042029,8,1.045486,"Senior Data Scientist, 6.5 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; strong…"
CAND_0011687,9,1.043724,"Senior NLP Engineer, 7.8 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; cross-encoder confirms…"
CAND_0083879,10,1.043073,"Machine Learning Engineer, 7.1 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; India Tier-1 location; strong semantic match to the JD…"
CAND_0062247,11,1.040884,"AI Engineer, 7.3 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match to the JD…"
CAND_0088025,12,1.039952,"Staff Machine Learning Engineer, 8.6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation…"
CAND_0046064,13,1.039697,"Senior NLP Engineer, 8.9 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation; India-based…"
CAND_0006567,14,1.036809,"Senior AI Engineer, 7.9 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; some GitHub/open-source activity; India Tier-1 location; strong…"
CAND_0043228,15,1.033074,"Applied ML Engineer, 6.8 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation; India-based…"
CAND_0065195,16,1.031126,"Search Engineer, 5.1 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match to…"
CAND_0046525,17,1.031028,"Senior Machine Learning Engineer, 6.1 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; some GitHub/open-source activity; India Tier-1 location; strong semantic match to the JD; cross-encoder…"
CAND_0068811,18,1.027394,"Applied ML Engineer, 8 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; some GitHub/open-source activity; India Tier-1 location; strong…"
CAND_0071974,19,1.024423,"Senior AI Engineer, 7.8 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; cross-encoder confirms…"
CAND_0076163,20,1.023720,"NLP Engineer, 6.9 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match to the…"
CAND_0005649,21,1.018377,"Senior Data Scientist, 7.4 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; strong…"
CAND_0049538,22,1.018095,"Applied ML Engineer, 5.8 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match…"
CAND_0098846,23,1.017572,"AI Engineer, 7.6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match to the JD…"
CAND_0099806,24,1.014813,"AI Engineer, 4.6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match to the…"
CAND_0042506,25,1.012471,"Search Engineer, 4.2 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; strong semantic match to the JD; cross-encoder…"
CAND_0039383,26,1.012125,"Applied ML Engineer, 7.1 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation; India Tier-1…"
CAND_0086022,27,1.011412,"Senior Applied Scientist, 5.3 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic…"
CAND_0006418,28,1.011023,"Machine Learning Engineer, 5.7 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location…"
CAND_0093912,29,1.010381,"Senior Data Scientist, 5.3 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match…"
CAND_0010685,30,1.010188,"NLP Engineer, 6.7 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; India-based; strong semantic match to the JD; cross-encoder confirms description-level fit…"
CAND_0061257,31,1.008145,"Staff Machine Learning Engineer, 8 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location…"
CAND_0069905,32,1.007357,"Applied ML Engineer, 6.6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation; India-based…"
CAND_0075249,33,1.006282,"Applied ML Engineer, 6.2 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; some GitHub/open-source activity; India-based; strong semantic match to the JD…"
CAND_0030031,34,1.005058,"AI Engineer, 5.7 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; some GitHub/open-source activity; India-based; cross-encoder confirms…"
CAND_0079387,35,1.002463,"AI Engineer, 6.9 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; cross-encoder confirms…"
CAND_0044222,36,1.002132,"AI Engineer, 7.7 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; some GitHub/open-source activity; India-based; strong semantic match to the JD…"
CAND_0057563,37,1.001457,"NLP Engineer, 6.8 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; some GitHub/open-source activity; India-based; strong semantic match to…"
CAND_0045250,38,1.001148,"Applied ML Engineer, 6.6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; India Tier-1 location; strong semantic match to the JD; cross-encoder confirms…"
CAND_0018888,39,1.000056,"AI Research Engineer, 6.5 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; engaged and…"
CAND_0051004,40,0.998297,"Senior Data Scientist, 4.7 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; some GitHub/open-source activity; India Tier-1 location; strong semantic match to…"
CAND_0075574,41,0.994651,"Machine Learning Engineer, 5.7 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; some GitHub/open-source activity; India Tier-1 location; strong semantic…"
CAND_0052682,42,0.992335,"NLP Engineer, 6.6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; engaged and available…"
CAND_0081846,43,0.987783,"Lead AI Engineer, 6.7 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; some GitHub/open-source activity; India-based; cross-encoder confirms description-level…"
CAND_0037980,44,0.986588,"Senior Applied Scientist, 9 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; some GitHub/open-source activity; India-based; strong…"
CAND_0068932,45,0.986382,"ML Engineer, 5.2 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; engaged and available…"
CAND_0081053,46,0.985321,"NLP Engineer, 5.4 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match to the…"
CAND_0079284,47,0.984211,"Machine Learning Engineer, 4.9 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; India Tier-1 location; strong semantic match to the JD; cross-encoder…"
CAND_0010257,48,0.982317,"Senior Data Scientist, 6.5 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location…"
CAND_0008425,49,0.981407,"Senior NLP Engineer, 7.8 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation; India-based…"
CAND_0009024,50,0.980948,"Search Engineer, 5.2 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; some GitHub/open-source activity; India-based; strong semantic match to the JD…"
CAND_0037944,51,0.977623,"Senior Data Scientist, 4.9 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match…"
CAND_0024620,52,0.977576,"AI Engineer, 5.9 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; some GitHub/open-source activity; strong semantic match to the JD…"
CAND_0039754,53,0.977084,"Senior Applied Scientist, 16.2 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation; India-based; strong semantic match to the JD…"
CAND_0065878,54,0.976789,"Senior Data Scientist, 7.8 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; India-based; strong semantic match to the JD; cross-encoder confirms…"
CAND_0011432,55,0.975769,"Senior Data Scientist, 7.6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; some GitHub/open-source activity; India-based; cross-encoder…"
CAND_0055905,56,0.974676,"Senior Machine Learning Engineer, 8.1 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong semantic match to the JD; cross-encoder…"
CAND_0091909,57,0.973831,"Machine Learning Engineer, 6.9 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; engaged…"
CAND_0041669,58,0.973296,"Recommendation Systems Engineer, 8 yrs. Fit: some applied-ML substance in the role descriptions; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation; India Tier-1 location…"
CAND_0054123,59,0.972222,"Applied ML Engineer, 4.7 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; strong…"
CAND_0076251,60,0.972030,"Search Engineer, 7.6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; India-based; strong semantic match to the JD; cross-encoder confirms…"
CAND_0009691,61,0.971538,"Applied ML Engineer, 6.2 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match to…"
CAND_0090155,62,0.971320,"ML Engineer, 5.8 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation; India Tier-1 location…"
CAND_0048558,63,0.971165,"Data Scientist, 6.7 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; India Tier-1 location; engaged and available (behaviour lifts the score)."
CAND_0027691,64,0.968627,"NLP Engineer, 6.5 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation; India Tier-1 location…"
CAND_0068351,65,0.967941,"Lead AI Engineer, 6.4 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; India Tier-1 location; cross-encoder confirms description-level…"
CAND_0095528,66,0.965327,"Senior Data Scientist, 5.3 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; India-based; cross-encoder confirms description-level fit; engaged and available…"
CAND_0020877,67,0.964673,"Applied ML Engineer, 5.1 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; strong…"
CAND_0016163,68,0.964615,"Applied ML Engineer, 6.7 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation; India Tier-1…"
CAND_0072660,69,0.963970,"Machine Learning Engineer, 7.1 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong semantic match to the JD; cross-encoder confirms…"
CAND_0029367,70,0.963761,"Senior Data Scientist, 5.7 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; some GitHub/open-source activity; India Tier-1 location; strong semantic match to…"
CAND_0083307,71,0.962962,"Search Engineer, 7.8 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation; India-based; strong…"
CAND_0044855,72,0.962647,"Senior Data Scientist, 6.6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match…"
CAND_0096172,73,0.961956,"NLP Engineer, 5.2 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match to the…"
CAND_0015528,74,0.961896,"Applied ML Engineer, 7.4 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match to…"
CAND_0061655,75,0.960588,"Machine Learning Engineer, 4.6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic…"
CAND_0078002,76,0.959897,"Machine Learning Engineer, 6.3 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; cross-encoder…"
CAND_0036437,77,0.959831,"Search Engineer, 4.8 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; some GitHub/open-source activity; India-based; strong semantic match to the JD…"
CAND_0007009,78,0.959505,"Recommendation Systems Engineer, 7.9 yrs. Fit: some applied-ML substance in the role descriptions; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation; India Tier-1 location…"
